TEXT,LABEL
vomiting sunken eyes dehydration,gastroenteritis
vomiting breathlessness sweating chest pain,heart-attack
vomiting indigestion loss of appetite abdominal pain passage of gases internal itching,peptic-ulcer-diseae
skin rash joint pain skin peeling small dents in nails inflammatory nails,psoriasis
vomiting indigestion loss of appetite abdominal pain passage of gases internal itching,peptic-ulcer-diseae
fatigue cough high fever breathlessness family history,bronchial-asthma
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
fatigue cramps bruising obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
itching skin rash stomach pain burning micturition spotting urination,drug-reaction
joint pain vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
vomiting fatigue anxiety sweating headache blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
vomiting yellowish skin abdominal pain swelling of stomach history of alcohol consumption fluid overload,alcoholic-hepatitis
fatigue cramps bruising obesity swollen legs prominent veins on calf,varicose-veins
vomiting weakness of one body side altered sensorium,paralysis-brain-hemorrhage
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
burning micturition bladder discomfort foul smell of urine continuous feel of urine,urinary-tract-infection
vomiting headache altered sensorium,paralysis-brain-hemorrhage
muscle wasting patches in throat high fever extra marital contacts,aids
skin rash chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain,dengue
continuous sneezing chills fatigue cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
back pain weakness in limbs neck pain dizziness loss of balance,cervical-spondylosis
headache chest pain dizziness loss of balance lack of concentration,hypertension-
joint pain neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
stiff neck swelling joints movement stiffness painful walking,arthritis
vomiting breathlessness sweating,heart-attack
acidity indigestion headache blurred and distorted vision excessive hunger stiff neck depression irritability visual disturbances,migraine
skin rash pus filled pimples blackheads scurring,acne
back pain weakness in limbs neck pain dizziness loss of balance,cervical-spondylosis
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
vomiting fatigue anxiety sweating headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
cough high fever breathlessness family history mucoid sputum,bronchial-asthma
skin rash joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
skin rash chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
itching nodal skin eruptions dischromic patches,fungal-infection
chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
joint pain neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
back pain weakness in limbs dizziness loss of balance,cervical-spondylosis
itching skin rash lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
muscle wasting patches in throat extra marital contacts,aids
skin rash joint pain skin peeling silver like dusting small dents in nails,psoriasis
chills fatigue cough high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
joint pain vomiting fatigue high fever yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
joint pain neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos belly pain,typhoid
fatigue weight loss restlessness lethargy irregular sugar level obesity excessive hunger increased appetite polyuria,diabetes
fatigue cough high fever breathlessness family history mucoid sputum,bronchial-asthma
continuous sneezing chills watering from eyes,allergy
vomiting headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
vomiting headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
skin rash chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
itching vomiting nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
headache dizziness loss of balance lack of concentration,hypertension-
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
itching vomiting fatigue weight loss high fever dark urine abdominal pain,jaundice
joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
chills vomiting high fever sweating headache nausea muscle pain,malaria
chills fatigue cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
weakness in limbs neck pain dizziness loss of balance,cervical-spondylosis
fatigue weight loss restlessness lethargy irregular sugar level blurred and distorted vision excessive hunger increased appetite polyuria,diabetes
continuous sneezing shivering chills watering from eyes,allergy
vomiting headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
skin rash joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
sunken eyes dehydration diarrhoea,gastroenteritis
fatigue cramps bruising obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
fatigue yellowish skin nausea loss of appetite yellowing of eyes family history,hepatitis-c
pus filled pimples blackheads scurring,acne
itching fatigue lethargy yellowish skin dark urine loss of appetite yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
chills fatigue cough high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos,typhoid
vomiting headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
muscle weakness swelling joints movement stiffness painful walking,arthritis
chills vomiting fatigue weight loss cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
chills fatigue cough high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos belly pain,typhoid
skin rash joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
itching vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
chills fatigue cough high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
skin rash high fever blister red sore around nose yellow crust ooze,impetigo
fatigue cough high fever breathlessness family history mucoid sputum,bronchial-asthma
fatigue weight gain cold hands and feets mood swings lethargy dizziness enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
itching vomiting fatigue weight loss high fever yellowish skin dark urine abdominal pain,jaundice
stomach pain acidity ulcers on tongue cough chest pain,gerd
itching vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
vomiting dehydration diarrhoea,gastroenteritis
itching fatigue lethargy yellowish skin dark urine loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
chills vomiting fatigue weight loss cough breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
itching skin rash dischromic patches,fungal-infection
itching vomiting yellowish skin nausea loss of appetite yellowing of eyes,chronic-cholestasis
itching skin rash stomach pain burning micturition spotting urination,drug-reaction
itching vomiting fatigue weight loss high fever yellowish skin dark urine abdominal pain,jaundice
itching skin rash fatigue lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
muscle weakness stiff neck swelling joints movement stiffness,arthritis
vomiting fatigue anxiety sweating headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
fatigue yellowish skin loss of appetite yellowing of eyes family history,hepatitis-c
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
shivering chills watering from eyes,allergy
joint pain vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
skin rash pus filled pimples blackheads,acne
vomiting breathlessness chest pain,heart-attack
constipation pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
itching fatigue lethargy yellowish skin dark urine loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
fatigue cough high fever breathlessness family history mucoid sputum,bronchial-asthma
vomiting headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
skin rash joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
skin rash high fever blister red sore around nose yellow crust ooze,impetigo
weakness in limbs neck pain dizziness loss of balance,cervical-spondylosis
continuous sneezing chills fatigue cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
joint pain vomiting fatigue high fever dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
itching fatigue yellowish skin dark urine loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
skin rash fatigue lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
chills vomiting fatigue weight loss cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
mood swings weight loss restlessness sweating diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
back pain weakness in limbs neck pain dizziness loss of balance,cervical-spondylosis
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
skin rash high fever blister red sore around nose yellow crust ooze,impetigo
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos belly pain,typhoid
itching vomiting fatigue weight loss high fever yellowish skin dark urine abdominal pain,jaundice
fatigue weight loss restlessness lethargy irregular sugar level obesity excessive hunger increased appetite polyuria,diabetes
pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
fatigue weight loss restlessness sweating diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
joint pain fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
skin rash pus filled pimples blackheads scurring,acne
chills fatigue cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
skin rash chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
fatigue yellowish skin nausea loss of appetite yellowing of eyes family history,hepatitis-c
chills vomiting fatigue weight loss cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
vomiting breathlessness sweating chest pain,heart-attack
fatigue high fever breathlessness family history mucoid sputum,bronchial-asthma
itching skin rash fatigue lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
vomiting headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
itching vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
fatigue cough high fever breathlessness family history,bronchial-asthma
vomiting yellowish skin abdominal pain swelling of stomach history of alcohol consumption fluid overload,alcoholic-hepatitis
chills vomiting fatigue high fever headache nausea constipation abdominal pain toxic look typhos belly pain,typhoid
vomiting headache spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
continuous sneezing chills fatigue cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
vomiting headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
continuous sneezing shivering chills watering from eyes,allergy
patches in throat high fever extra marital contacts,aids
burning micturition bladder discomfort foul smell of urine continuous feel of urine,urinary-tract-infection
chills vomiting high fever sweating nausea diarrhoea muscle pain,malaria
vomiting breathlessness sweating chest pain,heart-attack
stomach pain acidity ulcers on tongue vomiting cough chest pain,gerd
fatigue weight gain cold hands and feets mood swings lethargy dizziness enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
fatigue cramps bruising obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
muscle wasting patches in throat high fever extra marital contacts,aids
cough high fever breathlessness family history mucoid sputum,bronchial-asthma
vomiting headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
itching vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
fatigue weight gain cold hands and feets mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
burning micturition bladder discomfort foul smell of urine continuous feel of urine,urinary-tract-infection
itching vomiting fatigue weight loss high fever yellowish skin dark urine abdominal pain,jaundice
fatigue mood swings weight loss restlessness sweating diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
skin rash chills vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
skin rash joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
itching fatigue lethargy yellowish skin dark urine loss of appetite abdominal pain yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
joint pain vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
fatigue cramps bruising obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
chills vomiting fatigue high fever headache nausea abdominal pain diarrhoea toxic look typhos belly pain,typhoid
back pain weakness in limbs neck pain loss of balance,cervical-spondylosis
stomach pain ulcers on tongue vomiting cough chest pain,gerd
back pain weakness in limbs neck pain dizziness,cervical-spondylosis
chills vomiting fatigue weight loss high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
fatigue yellowish skin nausea loss of appetite yellowing of eyes family history,hepatitis-c
fatigue cough high fever breathlessness family history mucoid sputum,bronchial-asthma
joint pain neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
chills fatigue cough breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
skin rash blister red sore around nose yellow crust ooze,impetigo
fatigue weight loss restlessness lethargy irregular sugar level blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
fatigue cramps bruising obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
joint pain neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
itching skin rash stomach pain burning micturition,drug-reaction
vomiting breathlessness sweating chest pain,heart-attack
itching skin rash stomach pain burning micturition spotting urination,drug-reaction
fatigue cramps obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
itching vomiting fatigue weight loss high fever yellowish skin dark urine abdominal pain,jaundice
vomiting headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
itching skin rash nodal skin eruptions dischromic patches,fungal-infection
itching skin rash burning micturition spotting urination,drug-reaction
fatigue cough high fever breathlessness mucoid sputum,bronchial-asthma
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
skin rash pus filled pimples blackheads scurring,acne
fatigue yellowish skin nausea loss of appetite yellowing of eyes,hepatitis-c
itching vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
itching skin rash fatigue high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
joint pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
patches in throat high fever extra marital contacts,aids
chills vomiting high fever sweating headache nausea diarrhoea muscle pain,malaria
chills vomiting fatigue weight loss cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
chills vomiting fatigue high fever headache constipation abdominal pain diarrhoea toxic look typhos belly pain,typhoid
continuous sneezing chills fatigue cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
itching yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
vomiting indigestion loss of appetite abdominal pain passage of gases internal itching,peptic-ulcer-diseae
itching skin rash stomach pain burning micturition spotting urination,drug-reaction
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
itching vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
vomiting fatigue anxiety sweating headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
skin rash high fever blister red sore around nose yellow crust ooze,impetigo
cramps bruising obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
skin rash blister red sore around nose yellow crust ooze,impetigo
fatigue mood swings weight loss restlessness sweating diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
chills fatigue weight loss cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
indigestion headache blurred and distorted vision excessive hunger stiff neck depression irritability visual disturbances,migraine
fatigue cough high fever breathlessness family history mucoid sputum,bronchial-asthma
chills fatigue cough high fever breathlessness sweating phlegm chest pain fast heart rate rusty sputum,pneumonia
vomiting indigestion loss of appetite abdominal pain passage of gases internal itching,peptic-ulcer-diseae
joint pain vomiting fatigue high fever yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
muscle wasting high fever extra marital contacts,aids
acidity indigestion headache blurred and distorted vision excessive hunger stiff neck depression irritability visual disturbances,migraine
continuous sneezing shivering chills watering from eyes,allergy
bladder discomfort foul smell of urine continuous feel of urine,urinary-tract-infection
fatigue yellowish skin nausea loss of appetite yellowing of eyes family history,hepatitis-c
itching skin rash stomach pain burning micturition spotting urination,drug-reaction
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
itching fatigue lethargy yellowish skin loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
skin rash joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
skin rash chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain muscle pain red spots over body,dengue
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos,typhoid
headache chest pain dizziness loss of balance lack of concentration,hypertension-
chills fatigue cough high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
acidity indigestion headache blurred and distorted vision excessive hunger stiff neck depression irritability visual disturbances,migraine
itching yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
skin rash pus filled pimples blackheads scurring,acne
joint pain vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain,hepatitis-d
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos belly pain,typhoid
itching fatigue lethargy yellowish skin dark urine loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
burning micturition bladder discomfort foul smell of urine,urinary-tract-infection
vomiting indigestion loss of appetite abdominal pain passage of gases internal itching,peptic-ulcer-diseae
itching vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
fatigue mood swings weight loss restlessness sweating diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
itching skin rash fatigue lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
fatigue mood swings weight loss restlessness sweating diarrhoea fast heart rate muscle weakness irritability abnormal menstruation,hyperthyroidism
skin rash high fever blister red sore around nose yellow crust ooze,impetigo
headache chest pain dizziness loss of balance lack of concentration,hypertension-
headache chest pain dizziness loss of balance lack of concentration,hypertension-
vomiting indigestion loss of appetite abdominal pain passage of gases internal itching,peptic-ulcer-diseae
itching skin rash fatigue lethargy high fever headache loss of appetite swelled lymph nodes malaise red spots over body,chicken-pox
chills vomiting high fever sweating headache nausea diarrhoea muscle pain,malaria
fatigue weight gain cold hands and feets mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
chills vomiting high fever sweating headache nausea muscle pain,malaria
fatigue weight loss restlessness lethargy blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
acidity headache blurred and distorted vision excessive hunger stiff neck depression irritability visual disturbances,migraine
fatigue weight loss restlessness lethargy irregular sugar level blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
joint pain yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
chills vomiting high fever sweating headache nausea diarrhoea muscle pain,malaria
vomiting sweating chest pain,heart-attack
fatigue weight gain cold hands and feets mood swings lethargy puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
acidity indigestion headache blurred and distorted vision stiff neck depression irritability visual disturbances,migraine
fatigue weight loss lethargy irregular sugar level blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
fatigue weight loss restlessness lethargy irregular sugar level blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
vomiting indigestion loss of appetite abdominal pain passage of gases,peptic-ulcer-diseae
vomiting indigestion loss of appetite abdominal pain passage of gases internal itching,peptic-ulcer-diseae
chills vomiting high fever sweating headache diarrhoea muscle pain,malaria
skin rash pus filled pimples blackheads scurring,acne
stomach pain acidity ulcers on tongue vomiting cough chest pain,gerd
itching vomiting fatigue weight loss high fever yellowish skin dark urine abdominal pain,jaundice
muscle wasting patches in throat high fever extra marital contacts,aids
itching fatigue lethargy yellowish skin dark urine loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
skin rash high fever blister red sore around nose yellow crust ooze,impetigo
skin rash nodal skin eruptions dischromic patches,fungal-infection
vomiting weakness of one body side altered sensorium,paralysis-brain-hemorrhage
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption,alcoholic-hepatitis
vomiting sunken eyes dehydration diarrhoea,gastroenteritis
headache dizziness loss of balance lack of concentration,hypertension-
itching skin rash nodal skin eruptions,fungal-infection
skin rash joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
back pain weakness in limbs neck pain dizziness loss of balance,cervical-spondylosis
fatigue mood swings weight loss restlessness sweating diarrhoea fast heart rate muscle weakness irritability abnormal menstruation,hyperthyroidism
skin rash skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
vomiting headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
fatigue weight loss restlessness lethargy irregular sugar level blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
joint pain neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
vomiting breathlessness sweating chest pain,heart-attack
itching skin rash nodal skin eruptions,fungal-infection
chest pain dizziness loss of balance lack of concentration,hypertension-
vomiting headache nausea loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
joint pain neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
continuous sneezing shivering chills watering from eyes,allergy
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
burning micturition bladder discomfort continuous feel of urine,urinary-tract-infection
itching stomach pain burning micturition spotting urination,drug-reaction
skin rash chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise red spots over body,dengue
acidity indigestion headache blurred and distorted vision excessive hunger depression irritability visual disturbances,migraine
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
itching vomiting fatigue weight loss high fever yellowish skin dark urine abdominal pain,jaundice
sunken eyes dehydration diarrhoea,gastroenteritis
chills vomiting fatigue weight loss cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
skin rash pus filled pimples blackheads scurring,acne
muscle weakness stiff neck swelling joints movement stiffness,arthritis
vomiting fatigue anxiety sweating headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
chills vomiting high fever sweating headache nausea diarrhoea muscle pain,malaria
chills fatigue cough high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
itching vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
fatigue cramps bruising obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
fatigue weight loss restlessness lethargy irregular sugar level blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
fatigue weight gain cold hands and feets mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
vomiting fatigue anxiety sweating headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
itching fatigue lethargy yellowish skin dark urine loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
chills fatigue cough high fever sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
fatigue mood swings weight loss restlessness sweating fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
itching fatigue lethargy yellowish skin dark urine loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
skin rash chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain muscle pain red spots over body,dengue
itching skin rash stomach pain burning micturition spotting urination,drug-reaction
burning micturition bladder discomfort continuous feel of urine,urinary-tract-infection
itching lethargy yellowish skin dark urine loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
shivering chills watering from eyes,allergy
vomiting fatigue anxiety sweating headache blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
vomiting sunken eyes dehydration diarrhoea,gastroenteritis
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
itching skin rash fatigue lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
chills vomiting fatigue weight loss high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
chills fatigue cough high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
